Age,Income,CreditScore,LoanAmount,EmploymentStatus,Married,ExistingLoans,LoanApproved
36,122455,308,240679,Unemployed,Yes,1,1
42,122517,758,111852,Salaried,Yes,1,1
52,100771,708,78380,Salaried,Yes,0,1
58,76572,769,121257,Salaried,Yes,3,1
28,127293,805,222263,SelfEmployed,Yes,1,1
28,119083,372,317074,SelfEmployed,No,0,1
26,133655,383,447569,Salaried,No,2,1
34,129346,358,451048,SelfEmployed,Yes,2,1
52,39276,320,230626,SelfEmployed,Yes,1,0
55,117459,757,269559,Salaried,Yes,1,1
30,25534,456,366161,Salaried,No,2,1
23,112005,628,295824,SelfEmployed,No,0,0
32,121610,502,494605,Salaried,Yes,0,1
51,55670,405,254378,Salaried,No,0,0
49,82147,421,206597,Salaried,Yes,3,0
25,118099,617,130630,Salaried,Yes,1,1
45,131695,481,249283,SelfEmployed,No,3,1
51,56486,615,81280,Salaried,No,3,1
41,85557,705,174130,Salaried,No,3,1
40,54268,369,192312,Salaried,No,3,0
59,127338,459,318688,SelfEmployed,No,0,1
42,101335,539,239053,Salaried,Yes,1,1
24,46336,822,460548,Salaried,No,1,1
33,23641,437,207908,Salaried,Yes,3,1
40,107132,794,326532,SelfEmployed,No,1,1
33,52959,546,294335,SelfEmployed,Yes,2,0
37,33306,842,51694,SelfEmployed,No,0,1
56,66182,823,177727,Salaried,No,1,1
53,94123,542,400346,SelfEmployed,Yes,0,1
21,76326,635,163057,Salaried,No,2,1
35,116895,721,361438,SelfEmployed,Yes,0,1
33,41498,493,88769,Salaried,No,2,1
37,90198,607,482636,SelfEmployed,Yes,3,0
44,122630,805,425433,Salaried,Yes,1,1
28,127369,580,152885,SelfEmployed,No,3,1
47,47197,738,87855,SelfEmployed,No,1,1
43,40719,782,182532,Salaried,No,3,1
28,110201,522,97646,Unemployed,No,2,1
28,128775,416,484468,Salaried,No,1,1
46,45032,491,453051,Unemployed,Yes,3,0
33,79624,815,163947,SelfEmployed,No,0,0
59,98177,829,60910,Unemployed,No,0,1
57,61964,606,132757,Salaried,Yes,3,1
48,50028,831,277961,Salaried,Yes,2,1
45,131030,421,285222,SelfEmployed,No,3,0
36,74646,453,320607,Unemployed,Yes,0,1
22,101187,836,194408,Salaried,No,1,1
38,28536,751,76534,Salaried,Yes,1,1
37,137399,468,183441,Salaried,Yes,3,1
50,76747,358,468597,SelfEmployed,Yes,1,1
59,65712,600,424440,SelfEmployed,No,0,1
33,26273,849,397238,Salaried,Yes,1,1
52,91820,416,400049,Salaried,No,3,1
49,145342,426,337551,Salaried,No,3,1
50,111228,704,374696,Salaried,No,3,0
38,94353,698,217011,SelfEmployed,Yes,0,1
33,114491,814,142303,Salaried,No,2,1
41,112091,797,309153,SelfEmployed,Yes,1,1
50,105914,827,469386,SelfEmployed,Yes,3,1
41,70830,697,121908,Salaried,No,2,0
37,126718,564,174506,Salaried,No,3,0
39,37127,562,334513,SelfEmployed,No,3,0
35,135150,697,487760,Salaried,No,0,1
29,103488,826,318044,SelfEmployed,No,0,1
30,31539,735,90733,Salaried,Yes,2,1
51,66761,659,399380,SelfEmployed,Yes,3,0
43,66219,428,287841,Salaried,No,1,1
50,34692,540,181661,Salaried,No,1,0
53,103656,521,372188,Salaried,No,1,1
29,33334,513,251671,Unemployed,Yes,2,1
21,48615,434,397697,Unemployed,Yes,0,1
55,27903,685,264982,Salaried,No,2,1
31,48527,602,400579,Salaried,No,0,1
54,35629,586,99008,Salaried,Yes,1,1
36,141690,488,116794,Salaried,Yes,1,0
29,78008,596,129134,SelfEmployed,No,0,0
52,103276,825,446082,Salaried,No,1,1
35,119318,688,365034,SelfEmployed,Yes,2,1
32,46708,758,427403,SelfEmployed,Yes,0,1
53,30860,560,484720,Salaried,Yes,1,0
34,37438,412,496590,SelfEmployed,Yes,3,0
28,87300,335,341548,Salaried,Yes,1,1
28,149263,378,377367,Salaried,No,3,0
47,91545,574,312781,SelfEmployed,No,1,1
32,40842,577,271224,Salaried,Yes,3,1
21,80213,611,415330,Salaried,Yes,1,1
31,62372,828,327972,Unemployed,Yes,3,0
59,134316,503,234616,SelfEmployed,Yes,0,1
51,118971,316,151976,Salaried,No,0,0
37,88906,775,95097,SelfEmployed,No,3,1
53,58744,810,163271,Salaried,No,1,1
52,136082,509,344166,Unemployed,No,2,1
49,77442,798,82202,Salaried,Yes,2,1
41,149070,701,78704,SelfEmployed,Yes,2,1
41,105990,728,141411,SelfEmployed,No,2,1
43,141670,377,179688,Salaried,Yes,3,1
26,126917,379,73641,SelfEmployed,No,0,1
42,123903,605,349623,Unemployed,Yes,0,1
58,23650,357,259843,SelfEmployed,Yes,2,1
57,65117,829,334171,Salaried,No,0,1
28,111244,507,355056,Salaried,Yes,3,0
55,128198,810,420371,Unemployed,Yes,2,1
31,72772,434,252546,Salaried,Yes,3,0
44,23190,821,178773,SelfEmployed,No,3,1
41,68113,382,159658,Salaried,Yes,1,1
22,28789,343,92692,Salaried,Yes,3,0
39,52125,782,148884,Salaried,Yes,1,1
59,118695,792,82209,Unemployed,No,2,1
48,37459,798,238635,SelfEmployed,Yes,3,1
37,55418,317,368882,Salaried,Yes,0,0
26,131904,593,349386,SelfEmployed,No,2,1
39,67085,447,453157,Salaried,Yes,3,1
58,38768,771,450289,SelfEmployed,Yes,3,1
48,69961,471,157966,Salaried,Yes,0,1
22,101099,830,218899,Unemployed,No,1,0
58,142735,419,227297,Salaried,Yes,3,1
57,47885,365,218168,SelfEmployed,Yes,3,0
24,107421,440,231618,Salaried,No,0,0
42,81082,745,378601,Salaried,No,2,0
46,26895,805,441401,Salaried,Yes,3,1
56,70311,488,380453,Unemployed,Yes,1,0
33,109494,457,136496,Salaried,Yes,1,1
52,87067,545,211340,SelfEmployed,No,0,1
37,91017,332,266426,Salaried,Yes,1,1
56,43932,660,286109,Salaried,No,3,1
39,41360,629,160078,Salaried,Yes,1,1
55,74847,811,485294,SelfEmployed,No,3,0
48,129178,370,314009,SelfEmployed,No,0,1
21,110365,612,146242,Unemployed,No,1,1
38,105468,378,341031,Unemployed,Yes,3,0
53,146065,468,493092,Salaried,No,2,1
32,58931,479,408191,SelfEmployed,No,3,0
28,75823,559,214551,Salaried,Yes,3,0
44,58032,785,178863,SelfEmployed,No,0,1
36,135919,304,90478,Salaried,No,3,1
24,101426,596,469617,SelfEmployed,Yes,0,1
58,38807,659,209574,Salaried,No,3,1
47,31767,416,300840,Salaried,Yes,3,0
29,28071,656,423894,Salaried,Yes,3,1
36,73413,738,325538,Salaried,Yes,0,1
32,46149,630,279766,Salaried,No,3,0
51,35540,824,190334,SelfEmployed,Yes,0,1
44,121212,487,54487,SelfEmployed,No,2,1
34,90248,580,208413,Salaried,No,0,1
45,141443,810,308432,Salaried,No,2,1
54,111737,765,158924,Salaried,No,0,1
23,130494,414,311196,SelfEmployed,Yes,0,1
44,138571,535,456786,Salaried,Yes,3,1
29,105435,637,107268,Salaried,No,1,0
46,39787,821,79605,Salaried,No,1,1
40,40982,498,121602,Salaried,Yes,3,1
30,139696,349,207795,Salaried,Yes,2,0
39,42606,441,250180,Salaried,Yes,3,1
23,147560,827,390350,Salaried,No,1,1
44,30150,813,143375,Salaried,Yes,0,1
25,105929,329,491923,Salaried,Yes,3,0
23,137423,381,230100,SelfEmployed,Yes,2,1
47,122795,330,406081,Salaried,No,3,0
36,132223,632,106921,Salaried,Yes,1,1
35,66936,476,372904,Salaried,Yes,0,1
55,113286,669,191321,SelfEmployed,Yes,1,1
32,28593,846,117847,SelfEmployed,No,1,1
46,37358,834,147547,SelfEmployed,No,1,1
54,102143,405,355983,Salaried,Yes,1,1
43,57381,396,286149,Salaried,No,0,0
51,141465,529,89673,Salaried,No,1,1
40,110347,526,53642,Salaried,Yes,2,1
32,48074,670,449554,Salaried,No,2,1
43,40595,399,363905,SelfEmployed,Yes,1,0
24,64194,744,59622,SelfEmployed,No,2,0
43,69377,767,98423,Salaried,No,1,1
21,46853,354,92873,Salaried,Yes,0,1
45,93719,494,285616,Salaried,Yes,0,1
22,40661,819,97565,Salaried,Yes,2,1
50,70493,723,188878,Unemployed,No,2,1
23,138724,614,312901,Salaried,No,1,1
41,126705,427,464686,Unemployed,No,3,1
45,56495,331,56220,Salaried,No,1,1
40,33703,392,420552,Salaried,Yes,1,0
42,73080,818,141851,Salaried,Yes,0,1
41,50815,557,235826,SelfEmployed,Yes,3,0
53,49565,519,405473,Salaried,Yes,3,1
58,83321,405,177636,Salaried,Yes,1,1
35,137491,847,465721,Salaried,No,0,1
35,78453,715,340432,Salaried,No,2,1
45,108478,608,124492,Salaried,Yes,0,1
41,128522,665,331253,Salaried,No,2,1
44,53161,820,299128,SelfEmployed,No,0,1
25,75991,758,446713,SelfEmployed,No,3,1
26,134296,669,107326,Salaried,Yes,0,1
43,127339,630,59864,SelfEmployed,No,1,1
24,29716,310,274589,Salaried,Yes,2,0
47,127099,806,399706,SelfEmployed,No,0,1
38,53349,718,124310,Salaried,No,0,1
41,67098,421,431598,Salaried,Yes,2,0
48,128435,534,293415,Salaried,Yes,0,1
55,20132,630,333161,SelfEmployed,Yes,2,1
42,71990,842,445037,Salaried,Yes,3,0
43,133288,647,100337,Salaried,No,2,1
23,88921,711,488701,Salaried,Yes,2,1
30,56538,523,133557,Salaried,Yes,3,1
45,120572,452,237460,SelfEmployed,No,0,1
28,119279,511,60372,Salaried,No,0,1
31,125909,391,150050,Unemployed,No,3,1
25,27213,630,406082,Salaried,Yes,1,1
57,144693,766,383477,Salaried,Yes,2,0
58,64223,527,328427,SelfEmployed,No,0,1
49,111655,493,90857,SelfEmployed,No,0,1
25,88371,829,363916,Salaried,No,2,1
29,88274,542,240742,Salaried,Yes,2,0
22,127853,688,254205,SelfEmployed,No,2,1
21,24134,575,145856,Salaried,Yes,1,0
50,111428,749,474477,SelfEmployed,Yes,3,1
31,59601,777,238226,Salaried,No,1,1
48,93889,779,318251,Unemployed,Yes,1,1
32,35690,587,272368,Salaried,Yes,2,0
59,21909,839,347705,Salaried,Yes,3,1
46,111239,629,257746,Salaried,Yes,0,1
33,100032,769,216340,Unemployed,Yes,2,1
28,32062,833,474824,SelfEmployed,Yes,3,1
48,95386,766,63138,Salaried,No,0,0
50,113237,719,480909,Salaried,Yes,1,1
29,54731,421,306697,Salaried,No,3,0
59,25153,607,264072,Salaried,Yes,1,1
51,30481,633,174143,Salaried,No,1,1
41,119270,719,202320,Salaried,No,3,1
54,86425,625,283829,Salaried,No,0,1
51,83600,549,330776,Salaried,Yes,3,0
45,104981,394,97547,SelfEmployed,Yes,0,1
32,91997,595,324244,Salaried,Yes,2,1
21,124470,483,360074,Salaried,Yes,2,0
42,48205,559,257977,Salaried,Yes,2,0
57,108887,485,365169,SelfEmployed,Yes,1,1
21,101542,708,128944,SelfEmployed,No,2,0
21,64149,368,494056,SelfEmployed,Yes,1,0
41,69112,307,462585,Salaried,Yes,0,0
35,30940,564,461676,Salaried,Yes,3,1
37,79010,783,141641,Unemployed,No,3,1
42,96794,670,146920,Salaried,No,1,1
58,44485,382,444677,Salaried,No,1,1
55,109299,510,92362,SelfEmployed,No,1,1
36,144321,612,340754,Salaried,Yes,0,1
28,125584,636,416478,Salaried,Yes,0,1
37,21067,789,202067,Salaried,No,2,1
37,40607,702,319861,Salaried,No,2,1
46,129419,490,259939,Salaried,Yes,3,1
33,81597,634,260544,Salaried,No,2,0
37,146736,821,114022,SelfEmployed,No,0,1
58,94554,386,234740,Salaried,No,0,1
37,68521,361,101645,Salaried,No,0,1
34,132482,686,341694,Salaried,Yes,0,1
26,35187,445,446792,SelfEmployed,No,3,1
55,122911,452,90868,Salaried,Yes,3,1
34,23985,648,148039,SelfEmployed,No,0,1
28,63052,477,227452,SelfEmployed,No,1,0
35,39563,786,448944,SelfEmployed,Yes,2,0
47,67322,546,344944,Salaried,Yes,3,0
33,122842,553,60886,SelfEmployed,No,1,0
51,81245,799,250981,Salaried,No,2,1
55,71514,840,228308,Salaried,No,1,1
26,38608,651,95805,Salaried,Yes,0,1
25,124675,811,344676,Unemployed,No,2,1
42,87262,312,162765,Salaried,No,1,1
43,112118,450,78688,SelfEmployed,Yes,3,1
45,91327,349,454279,Salaried,No,3,0
54,77225,514,335233,Salaried,No,3,0
46,93994,671,499158,SelfEmployed,No,2,0
25,141701,412,495045,Salaried,Yes,0,1
46,37221,551,493769,SelfEmployed,No,0,1
40,68506,640,83585,SelfEmployed,No,2,1
26,40968,352,240076,Salaried,No,2,0
26,147677,429,300322,Salaried,No,0,1
38,102606,492,300483,Salaried,Yes,3,0
24,47937,356,52438,Salaried,No,0,1
37,82435,396,405239,Salaried,No,0,1
34,69508,497,466428,Salaried,No,1,1
34,146695,446,231434,Unemployed,No,3,1
33,61831,594,198055,Salaried,Yes,2,0
27,62933,311,326170,SelfEmployed,No,0,1
35,67307,632,432312,Salaried,No,3,1
39,68340,519,363142,Salaried,Yes,2,1
55,122951,697,498960,Salaried,No,1,1
37,128306,641,369157,SelfEmployed,Yes,1,1
55,106338,811,101039,Salaried,No,3,0
39,63601,471,230903,SelfEmployed,Yes,0,1
40,95956,767,215675,Salaried,Yes,2,1
56,92178,465,156446,Salaried,No,3,1
55,105311,469,410596,Salaried,Yes,1,0
52,48754,811,456321,Salaried,Yes,2,1
44,63310,488,281120,Salaried,No,2,0
37,89893,419,379326,SelfEmployed,No,0,1
27,106799,404,102147,SelfEmployed,No,1,1
21,140007,340,302403,SelfEmployed,No,1,1
55,68367,620,125400,SelfEmployed,No,1,0
52,33201,634,96434,Unemployed,No,2,1
56,22739,459,76515,Unemployed,No,1,1
33,33231,563,270370,Salaried,No,3,0
26,145610,829,108001,Salaried,No,1,1
34,127814,776,239469,Salaried,Yes,2,1
57,62495,651,242487,Salaried,Yes,1,1
35,41168,844,460176,Unemployed,Yes,1,1
24,52624,509,421735,Salaried,Yes,2,1
36,30635,795,274215,SelfEmployed,Yes,1,0
48,29964,681,357922,SelfEmployed,Yes,0,1
36,47785,780,212013,Salaried,Yes,2,0
24,115046,304,145849,Salaried,No,1,1
46,102797,333,415227,Salaried,Yes,0,1
48,104790,444,484171,Salaried,Yes,3,1
52,96928,650,259637,Salaried,Yes,2,1
22,32336,764,413420,Salaried,Yes,1,1
51,97475,647,369052,Salaried,Yes,2,0
23,47412,424,299708,Salaried,No,0,1
28,102212,570,498912,Salaried,Yes,2,0
44,95379,656,461645,Salaried,Yes,3,1
35,65591,826,406192,SelfEmployed,No,1,1
51,81750,797,257748,Salaried,Yes,3,1
29,110648,452,297387,SelfEmployed,No,0,1
59,116134,352,195919,SelfEmployed,No,2,0
22,55454,448,228263,SelfEmployed,No,1,1
28,118537,802,346400,Salaried,Yes,1,1
27,82672,749,439169,Salaried,Yes,0,1
59,47228,518,471990,Salaried,No,0,0
36,34429,576,177343,Salaried,Yes,2,1
55,104294,751,59127,Unemployed,Yes,1,1
50,87808,727,168251,Salaried,No,0,1
30,102886,382,209277,Unemployed,No,1,0
58,135577,517,289282,SelfEmployed,Yes,2,1
38,73015,826,393307,Salaried,No,3,1
25,108074,703,239836,SelfEmployed,No,0,1
49,88936,589,430423,Salaried,Yes,2,1
59,100907,719,151824,Salaried,Yes,3,1
54,77378,638,88664,Salaried,No,2,1
43,57310,718,106795,Unemployed,Yes,0,1
25,121827,506,171729,Salaried,Yes,2,0
50,103683,564,213405,SelfEmployed,Yes,1,1
26,88827,335,294620,Salaried,Yes,0,1
24,55256,672,86079,Salaried,Yes,1,1
49,96428,787,134225,Salaried,Yes,2,1
43,119862,558,74259,Salaried,No,0,1
26,122994,830,338715,Salaried,No,1,1
52,58889,322,101119,Salaried,No,1,0
38,71428,403,320153,SelfEmployed,No,1,1
35,130502,540,160210,Salaried,No,3,1
52,57207,552,373973,Unemployed,Yes,1,1
29,70255,441,350374,Salaried,Yes,1,1
57,125824,750,161364,Salaried,No,2,1
30,111531,606,368193,Salaried,Yes,2,1
40,25409,799,413906,Salaried,No,2,1
26,62438,307,435417,Unemployed,Yes,2,0
23,130410,368,431610,SelfEmployed,No,3,0
31,130238,367,217570,SelfEmployed,Yes,2,1
37,115359,707,169053,SelfEmployed,No,2,1
52,27869,817,472036,SelfEmployed,Yes,2,0
24,121260,418,483531,SelfEmployed,No,1,1
24,76862,330,407162,SelfEmployed,Yes,3,0
37,107937,817,344939,Salaried,Yes,2,1
39,45958,782,163812,Salaried,No,1,0
25,96302,506,135411,SelfEmployed,No,0,1
52,39768,686,351335,Salaried,No,3,1
42,116330,711,235525,SelfEmployed,No,2,0
26,46145,669,62453,Salaried,No,1,1
55,95622,652,170848,SelfEmployed,No,0,1
42,128739,635,493541,Salaried,No,0,1
21,46442,588,492706,Salaried,No,1,1
40,101948,439,426309,Salaried,Yes,1,1
42,143585,599,99993,SelfEmployed,Yes,3,1
31,45596,312,422924,Salaried,Yes,1,0
33,95791,727,95706,SelfEmployed,Yes,2,1
23,62406,699,223889,SelfEmployed,No,0,1
29,60524,408,141434,Salaried,Yes,2,1
32,43332,784,236782,Unemployed,Yes,2,0
43,130160,655,100799,Salaried,No,2,0
34,35764,448,169586,SelfEmployed,Yes,0,1
53,47563,606,110964,Salaried,No,0,1
38,107675,832,496894,Salaried,Yes,0,1
29,56370,359,252222,Salaried,Yes,1,0
43,25062,734,409523,SelfEmployed,No,2,1
30,64645,320,241510,Unemployed,No,3,0
39,142759,681,159987,Salaried,Yes,1,0
25,27244,544,374070,Salaried,Yes,1,1
43,26372,372,53801,Unemployed,Yes,3,0
50,125409,748,484264,Salaried,No,2,1
45,146248,375,352288,Salaried,No,3,1
48,105501,689,406622,Salaried,No,0,1
54,137450,641,191220,Salaried,No,2,1
45,84471,589,162364,SelfEmployed,No,1,1
30,130533,630,394963,Unemployed,No,0,0
34,36956,558,200933,Salaried,Yes,0,1
50,60473,725,203552,SelfEmployed,No,1,1
45,33894,305,68637,SelfEmployed,No,3,0
34,130584,305,356765,Salaried,Yes,0,1
55,118918,490,97431,Salaried,Yes,0,1
54,89586,447,149937,SelfEmployed,No,2,1
30,36709,704,368316,Salaried,No,2,0
55,101258,557,75437,Salaried,No,1,1
31,138428,778,451365,Unemployed,No,1,1
31,35210,389,457887,SelfEmployed,Yes,1,0
41,69510,309,73119,Unemployed,Yes,3,1
41,122081,386,227189,Salaried,Yes,0,1
42,58674,450,280389,SelfEmployed,No,1,1
27,145251,329,459495,SelfEmployed,Yes,2,1
37,120025,427,380979,Unemployed,No,0,1
22,37733,377,280882,Unemployed,Yes,1,1
32,40080,720,307157,Unemployed,No,0,1
38,122200,354,448019,Unemployed,No,0,0
31,73412,779,110805,Salaried,Yes,0,1
36,144476,604,68201,SelfEmployed,Yes,1,1
38,78971,845,307636,Salaried,No,0,1
55,59709,404,78634,SelfEmployed,Yes,0,1
46,79846,471,457976,Unemployed,No,0,1
36,85480,798,454042,Salaried,No,2,1
26,131768,321,398965,Salaried,Yes,1,1
32,72960,586,357919,SelfEmployed,Yes,3,1
33,123550,690,438690,Salaried,No,2,1
24,61152,448,164090,Salaried,No,0,1
59,47250,571,124676,Salaried,No,0,1
22,105765,598,56798,Salaried,No,3,1
46,137265,471,127160,SelfEmployed,No,3,1
47,68137,346,127751,Salaried,No,2,1
47,102011,506,232482,Salaried,Yes,0,1
35,138922,752,353032,Unemployed,Yes,3,1
28,143360,694,361191,SelfEmployed,Yes,2,1
27,141280,600,421784,Salaried,No,3,1
32,66412,475,414758,Salaried,No,0,1
33,63876,409,95955,SelfEmployed,Yes,0,1
37,114547,501,293465,Salaried,Yes,0,1
37,93664,467,445198,SelfEmployed,Yes,0,1
56,70227,385,214936,SelfEmployed,No,1,0
41,52450,350,433442,Salaried,No,1,0
28,104433,411,135490,Unemployed,No,1,1
25,93704,762,351409,Salaried,Yes,2,1
46,26861,741,96313,Salaried,Yes,2,1
36,127294,570,94350,Unemployed,Yes,3,1
56,81914,643,196450,Salaried,No,3,0
48,83888,482,421312,SelfEmployed,Yes,2,0
49,99286,802,299406,SelfEmployed,Yes,3,1
32,81293,309,298179,Salaried,No,2,1
57,102524,793,250887,Unemployed,No,1,1
50,88515,533,340068,Salaried,Yes,2,1
43,43524,597,394737,Salaried,No,2,1
36,27065,543,429634,Unemployed,Yes,3,1
34,57684,808,57312,Salaried,No,3,0
30,108720,650,342497,SelfEmployed,No,2,1
27,53365,566,163744,SelfEmployed,No,0,0
57,78876,500,281745,Salaried,No,3,0
49,43704,538,267522,Salaried,No,2,0
23,77857,633,328336,Salaried,No,3,1
35,25622,714,198522,SelfEmployed,Yes,0,1
56,103797,783,186504,Salaried,Yes,3,1
39,130468,736,238297,Salaried,Yes,2,0
33,113955,545,408692,Salaried,No,2,0
41,120003,307,148991,Salaried,No,0,1
57,111141,451,128711,SelfEmployed,Yes,2,1
47,114707,691,246676,Unemployed,Yes,0,1
49,107700,510,191367,Salaried,Yes,2,1
40,135404,666,56774,Salaried,No,2,1
45,131733,385,165107,SelfEmployed,Yes,3,0
26,99332,354,193262,Salaried,Yes,3,0
56,122390,745,474502,Unemployed,Yes,0,1
22,116856,603,257397,Salaried,Yes,3,1
42,86201,431,278552,Salaried,No,1,1
52,52694,720,122427,Unemployed,Yes,0,1
36,109766,684,137513,Salaried,Yes,1,1
38,42995,497,376158,Salaried,No,0,1
25,112320,346,276959,Salaried,No,1,1
56,100141,502,256924,Unemployed,No,3,1
50,102999,560,367400,SelfEmployed,No,3,0
39,28419,323,309549,Salaried,No,2,1
43,67952,639,299652,SelfEmployed,Yes,1,1
54,143028,711,148743,Salaried,Yes,2,1
33,53837,560,239702,Salaried,Yes,0,1
49,90799,585,296968,SelfEmployed,No,1,1
56,68877,812,403334,SelfEmployed,Yes,2,1
42,126255,385,363859,Salaried,No,0,1
56,65687,729,57466,Salaried,No,1,1
29,119667,330,307575,Salaried,Yes,2,0
59,57276,739,329781,SelfEmployed,No,1,1
39,54523,648,442568,SelfEmployed,Yes,1,1
58,86055,711,118745,SelfEmployed,No,2,1
26,74615,827,86317,SelfEmployed,Yes,3,1
35,116642,609,230838,SelfEmployed,No,3,0
40,130040,695,184150,SelfEmployed,No,2,1
29,30514,637,470515,Salaried,No,0,0
52,67456,736,282866,Salaried,Yes,2,1
24,27233,664,53543,Salaried,No,2,1
38,21102,412,434934,Salaried,Yes,1,1
25,86133,475,101052,SelfEmployed,No,3,1
40,66715,448,72064,Unemployed,Yes,3,1
43,105193,477,122287,Salaried,No,3,1
31,130545,681,130442,Unemployed,Yes,3,1
57,124085,522,170550,Salaried,No,2,0
42,129101,558,64425,Salaried,No,1,1
24,26256,488,363625,SelfEmployed,No,3,1
49,141946,605,127347,Salaried,Yes,3,1
54,128684,677,122317,Salaried,No,1,1
33,84800,642,100530,Salaried,No,2,1
29,148900,455,393243,Unemployed,No,2,0
51,114937,354,338032,SelfEmployed,Yes,2,0
27,61548,741,208563,Salaried,No,3,0
24,92090,499,475568,Salaried,Yes,3,1
39,98200,702,202748,Unemployed,Yes,3,0
50,62367,476,377980,Salaried,No,2,1
51,148845,748,218535,Unemployed,No,3,1
55,133815,840,422622,Salaried,Yes,0,1
41,109922,600,361134,SelfEmployed,Yes,1,1
51,90382,606,136544,SelfEmployed,No,0,1
39,147602,566,113627,Salaried,Yes,0,1
51,146270,513,463437,SelfEmployed,Yes,3,1
52,146320,782,296037,Salaried,No,1,1
22,46205,561,275942,SelfEmployed,No,0,1
30,45570,366,178345,SelfEmployed,Yes,2,1
22,50255,432,122843,Salaried,Yes,2,1
22,41182,839,494529,SelfEmployed,No,2,1
44,59373,811,79251,Salaried,Yes,2,1
37,63019,510,489802,Salaried,Yes,1,1
52,82619,552,280765,SelfEmployed,No,2,0
36,36043,337,124418,Salaried,Yes,1,1
36,65532,342,497100,Salaried,Yes,1,1
59,121290,704,364764,Salaried,Yes,1,1
51,85936,345,60040,Salaried,Yes,1,1
44,39239,753,226950,Salaried,No,3,1
21,30416,604,449185,Salaried,Yes,0,0
31,23412,532,63162,SelfEmployed,Yes,3,0
41,101976,544,115435,SelfEmployed,No,0,1
24,44406,594,311989,Unemployed,Yes,3,1
27,21875,682,168504,Salaried,Yes,2,1
46,139231,457,386811,SelfEmployed,No,1,1
32,57066,704,440802,SelfEmployed,Yes,2,0
51,122072,300,55037,Salaried,Yes,2,0
37,25752,516,372670,SelfEmployed,Yes,2,1
53,106753,806,400058,SelfEmployed,Yes,3,1
31,98025,329,195765,Salaried,Yes,2,1
48,21353,819,404306,SelfEmployed,Yes,1,1
52,46986,574,109090,Salaried,Yes,1,0
21,106907,791,445667,Salaried,No,0,1
48,124901,335,115560,Salaried,No,3,1
27,34691,610,449178,SelfEmployed,No,1,0
22,89847,343,401696,Salaried,Yes,1,1
44,68075,454,328588,Salaried,No,3,1
24,30794,376,352587,SelfEmployed,No,2,1
39,88470,737,197578,SelfEmployed,No,1,1
46,36406,731,481600,SelfEmployed,No,2,1
31,95930,841,409373,Salaried,Yes,1,1
31,135897,338,424458,SelfEmployed,Yes,0,1
23,46872,538,74248,Salaried,Yes,2,1
32,61708,312,489378,Salaried,No,1,1
23,135492,421,223762,Salaried,Yes,3,0
47,126629,443,439665,SelfEmployed,No,3,1
22,40800,754,293824,SelfEmployed,Yes,3,0
36,63397,667,118008,SelfEmployed,Yes,1,1
22,143313,546,372453,Salaried,No,2,1
50,57909,344,93237,Salaried,No,0,1
40,41352,674,439111,Salaried,Yes,0,1
58,121975,590,478948,Unemployed,Yes,1,0
48,113848,506,320248,Salaried,Yes,1,1
45,125596,818,133230,Salaried,No,1,1
52,35438,541,402410,SelfEmployed,No,2,1
30,108921,413,84980,Salaried,No,3,1
53,64999,601,311057,SelfEmployed,No,2,0
33,38482,575,124990,SelfEmployed,Yes,2,0
57,52471,395,220632,SelfEmployed,No,1,1
36,67279,593,321698,Salaried,No,0,1
42,129413,659,403193,Salaried,No,2,1
40,126748,587,227059,Salaried,Yes,0,1
47,74213,453,212057,Salaried,Yes,1,1
36,133909,722,98167,SelfEmployed,No,2,1
54,33026,349,297605,Salaried,No,3,0
52,127625,506,221500,SelfEmployed,Yes,3,1
46,105184,512,379382,Salaried,Yes,2,1
45,25435,365,296150,SelfEmployed,No,3,0
22,28493,531,243795,Salaried,Yes,2,0
32,92227,619,67038,Salaried,No,3,1
